ImageID.FeatureID,Value
1887.5,63.323
1887.6,42.6548
1887.7,80.3846
1887.8,41.5167
1887.9,42.2328
1887.10,43.9459
1887.11,24.1889
1887.12,43.8382
1887.13,60.079
1887.14,34.6288
1887.15,84.6569
1887.16,32.5918
1887.17,44.6104
1887.18,35.1881
1887.19,16.1619
1887.20,35.6279
1887.21,52.3738
1887.22,65.052
1887.23,71.0108
1887.24,83.5838
1887.25,36.5355
1887.26,84.6508
1887.27,54.0346
1887.28,83.0051
1887.29,53.9819
1887.30,88.0758
1888.1,65.8459
1888.2,35.3515
1888.3,31.2572
1888.4,36.3123
1888.5,69.0313
1888.6,43.4365
1888.7,81.3115
1888.8,43.2663
1888.9,43.8126
1888.10,44.3242
1888.11,30.6209
1888.12,44.5447
1888.13,65.2706
1888.14,34.8448
1888.15,88.2759
1888.16,34.7264
1888.17,46.7085
1888.18,35.8109
1888.19,23.1483
1888.20,35.9688
1888.21,47.4542
1888.22,55.1133
1888.23,73.1914
1888.24,82.6438
1888.25,41.2919
1888.26,84.2375
1888.27,56.4064
1888.28,79.4748
1888.29,49.3281
1888.30,80.1509
1889.1,69.2377
1889.2,38.4461
1889.3,31.5043
1889.4,39.9911
1889.5,20.9382
1889.6,13.5466
1889.7,25.4042
1889.8,13.3657
1889.9,13.5221
1889.10,14.1253
1889.11,8.74766
1889.12,14.197
1889.13,19.5047
1889.14,10.7266
1889.15,26.604
1889.16,10.5211
1889.17,14.2477
1889.18,11.0522
1889.19,6.0447
1889.20,11.5963
1889.21,50.8993
1889.22,68.3113
1889.23,23.0059
1889.24,26.6345
1889.25,12.4678
1889.26,26.7915
1889.27,17.631
1889.28,26.0376
1889.29,52.2539
1889.30,80.7492
1890.1,72.5817
1890.2,40.3833
1890.3,31.213
1890.4,39.3599
1890.5,33.0152
1890.6,21.8958
1890.7,40.5061
1890.8,21.2978
1890.9,21.6197
1890.10,22.2131
1890.11,12.8021
1890.12,21.4449
1890.13,31.4167
1890.14,17.4976
1890.15,42.2008
1890.16,16.2025
1890.17,22.2517
1890.18,17.7191
1890.19,8.75994
1890.20,16.815
1890.21,51.2885
1890.22,71.8713
1890.23,36.2489
1890.24,41.5187
1890.25,18.0479
1890.26,41.9586
1890.27,27.1864
1890.28,41.7433
1890.29,51.4685
1890.30,86.6036
1891.1,60.462
1891.2,35.2402
1891.3,28.3825
1891.4,33.5935
1891.5,29.1855
1891.6,19.706
1891.7,35.1184
1891.8,19.1022
1891.9,19.4703
1891.10,20.2015
1891.11,12.3074
1891.12,19.7082
1891.13,27.6794
1891.14,16.0301
1891.15,36.9286
1891.16,15.3774
1891.17,20.7712
1891.18,16.1763
1891.19,8.99408
1891.20,15.9608
1891.21,43.9221
1891.22,58.982
1891.23,31.3557
1891.24,37.3943
1891.25,17.045
1891.26,37.7645
1891.27,24.449
1891.28,37.2412
1891.29,43.5253
1891.30,71.5657
1892.1,69.4712
1892.2,40.486
1892.3,30.7495
1892.4,38.342
1892.5,56.8018
1892.6,37.9298
1892.7,69.8747
1892.8,37.892
1892.9,35.7872
1892.10,37.7203
1892.11,22.607
1892.12,37.0774
1892.13,53.3284
1892.14,30.4208
1892.15,75.2333
1892.16,30.5934
1892.17,38.3002
1892.18,30.0481
1892.19,15.789
1892.20,29.6521
1892.21,47.4496
1892.22,64.9513
1892.23,59.23
1892.24,75.2057
1892.25,31.5945
1892.26,74.5571
1892.27,45.4056
1892.28,72.6257
1892.29,48.1378
1892.30,88.9504
1893.1,66.68
1893.2,36.4018
1893.3,30.4116
1893.4,36.8935
1893.5,56.5608
1893.6,36.3998
1893.7,68.496
1893.8,36.2583
1893.9,35.6034
1893.10,36.5673
1893.11,23.6489
1893.12,36.6847
1893.13,53.7724
1893.14,28.9477
1893.15,73.0702
1893.16,28.8507
1893.17,37.5591
1893.18,29.0745
1893.19,16.9881
1893.20,29.3883
1893.21,48.7094
1893.22,56.6556
1893.23,59.8581
1893.24,70.1637
1893.25,32.924
1893.26,70.0455
1893.27,46.2421
1893.28,66.9311
1893.29,49.8078
1893.30,80.1052
1894.1,63.8256
1894.2,37.6493
1894.3,28.8603
1894.4,37.4605
1894.5,21.807
1894.6,14.713
1894.7,25.901
1894.8,14.2615
1894.9,14.3046
1894.10,14.763
1894.11,9.37935
1894.12,14.5588
1894.13,20.3543
1894.14,11.8103
1894.15,27.537
1894.16,11.8497
1894.17,14.9966
1894.18,11.9483
1894.19,7.01172
1894.20,11.9252
1894.21,41.9927
1894.22,64.3592
1894.23,22.1609
1894.24,27.1899
1894.25,12.1599
1894.26,27.2517
1894.27,17.2594
1894.28,26.6406
1894.29,44.0491
1894.30,75.4052
1895.1,62.2726
1895.2,35.9717
1895.3,29.5401
1895.4,34.8926
1895.5,23.489
1895.6,15.4266
1895.7,28.817
1895.8,15.3479
1895.9,15.4677
1895.10,15.8137
1895.11,9.88179
1895.12,15.6494
1895.13,22.1632
1895.14,12.2879
1895.15,29.9547
1895.16,12.1657
1895.17,16.3938
1895.18,12.4483
1895.19,7.30606
1895.20,12.5047
1895.21,44.6804
1895.22,60.1464
1895.23,25.7829
1895.24,30.2366
1895.25,13.6728
1895.26,30.2675
1895.27,19.719
1895.28,29.591
1895.29,45.0345
1895.30,71.4896
1896.1,67.9759
1896.2,40.4464
1896.3,30.241
1896.4,34.7238
1896.5,33.058
1896.6,22.6533
1896.7,41.0234
1896.8,22.6982
1896.9,21.7414
1896.10,21.7902
1896.11,12.9718
1896.12,20.4492
1896.13,31.4468
1896.14,17.8853
1896.15,42.9973
1896.16,18.247
1896.17,23.4538
1896.18,17.2232
1896.19,9.3736
1896.20,15.6715
1896.21,44.0677
1896.22,66.8721
1896.23,33.1606
1896.24,43.1879
1896.25,16.987
1896.26,42.1835
1896.27,25.3693
1896.28,42.705
1896.29,42.6366
1896.30,81.397
1897.1,60.7439
1897.2,32.7251
1897.3,26.0626
1897.4,31.9198
1897.5,33.6911
1897.6,21.4681
1897.7,41.8075
1897.8,20.844
1897.9,21.6659
1897.10,22.4386
1897.11,12.9371
1897.12,22.3317
1897.13,31.5394
1897.14,17.2091
1897.15,42.8732
1897.16,15.3888
1897.17,22.489
1897.18,17.7902
1897.19,8.79613
1897.20,17.5038
1897.21,42.7677
1897.22,57.5714
1897.23,37.6239
1897.24,43.4538
1897.25,19.8497
1897.26,44.3293
1897.27,28.5285
1897.28,42.9112
1897.29,42.834
1897.30,73.1681
1898.1,71.5948
1898.2,41.0906
1898.3,31.8616
1898.4,39.3969
1898.5,29.0785
1898.6,19.7453
1898.7,36.2004
1898.8,19.8223
1898.9,18.6053
1898.10,19.7686
1898.11,11.4868
1898.12,19.604
1898.13,27.3221
1898.14,15.7027
1898.15,38.1599
1898.16,15.8488
1898.17,20.1011
1898.18,15.5663
1898.19,8.02813
1898.20,15.741
1898.21,50.7484
1898.22,69.7504
1898.23,31.5709
1898.24,38.719
1898.25,15.8787
1898.26,38.3075
1898.27,23.708
1898.28,37.448
1898.29,50.6147
1898.30,85.236
1899.1,67.7205
1899.2,36.1785
1899.3,29.0537
1899.4,38.3225
1899.5,41.9936
1899.6,27.3566
1899.7,52.4613
1899.8,26.002
1899.9,27.019
1899.10,28.6761
1899.11,16.1372
1899.12,28.7321
1899.13,38.6219
1899.14,22.214
1899.15,54.7846
1899.16,20.7155
1899.17,28.036
1899.18,23.3946
1899.19,11.3004
1899.20,23.2236
1899.21,46.5214
1899.22,65.489
1899.23,46.7262
1899.24,54.7805
1899.25,24.9142
1899.26,55.8116
1899.27,35.4425
1899.28,55.0192
1899.29,49.8806
1899.30,81.9079
1900.1,65.2742
1900.2,36.9144
1900.3,29.982
1900.4,37.8521
1900.5,31.2934
1900.6,20.7009
1900.7,38.2555
1900.8,20.2905
1900.9,20.3333
1900.10,21.1978
1900.11,12.7043
1900.12,21.1534
1900.13,29.3653
1900.14,16.2153
1900.15,40.4206
1900.16,15.9928
1900.17,21.6294
1900.18,16.4397
1900.19,8.92532
1900.20,17.0246
1900.21,47.0017
1900.22,62.4725
1900.23,34.4606
1900.24,40.9085
1900.25,18.4221
1900.26,41.2027
1900.27,26.4084
1900.28,39.762
1900.29,48.3625
1900.30,77.7838
1901.1,69.2592
1901.2,39.5945
1901.3,31.7223
1901.4,39.4592
1901.5,34.222
1901.6,22.4106
1901.7,41.3231
1901.8,22.4583
1901.9,21.406
1901.10,22.845
1901.11,13.894
1901.12,23.0057
1901.13,31.9513
1901.14,17.5102
1901.15,44.2492
1901.16,17.8168
1901.17,22.7763
1901.18,17.6659
1901.19,9.51011
1901.20,18.6026
1901.21,50.0355
1901.22,64.8353
1901.23,36.7913
1901.24,43.9846
1901.25,19.8239
1901.26,44.3056
1901.27,28.1468
1901.28,41.6799
1901.29,50.8996
1901.30,82.8646
1902.1,63.015
1902.2,36.442
1902.3,27.8898
1902.4,32.97
1902.5,27.0737
1902.6,18.1403
1902.7,33.4356
1902.8,18.0873
1902.9,17.5565
1902.10,18.0656
1902.11,11.0943
1902.12,17.5568
1902.13,25.5183
1902.14,14.6571
1902.15,34.6921
1902.16,14.2043
1902.17,18.6261
1902.18,14.6401
1902.19,8.23655
1902.20,13.6218
1902.21,41.2614
1902.22,61.6909
1902.23,28.5444
1902.24,35.4485
1902.25,14.8779
1902.26,34.8536
1902.27,21.4155
1902.28,34.6872
1902.29,41.1516
1902.30,75.1101
1903.1,67.0937
1903.2,38.1233
1903.3,30.1467
1903.4,39.3998
1903.5,21.8094
1903.6,14.4784
1903.7,26.12
1903.8,14.0548
1903.9,13.9996
1903.10,14.814
1903.11,9.27521
1903.12,14.8623
1903.13,20.2433
1903.14,11.728
1903.15,27.4417
1903.16,11.1886
1903.17,14.7829
1903.18,12.1004
1903.19,6.70781
1903.20,12.281
1903.21,46.3698
1903.22,67.7906
1903.23,23.7139
1903.24,27.9696
1903.25,12.9717
1903.26,27.9734
1903.27,18.1477
1903.28,27.2863
1903.29,48.4528
1903.30,79.7959
1904.1,65.3521
1904.2,39.4631
1904.3,30.888
1904.4,38.1317
1904.5,21.0386
1904.6,13.8753
1904.7,25.5979
1904.8,13.9469
1904.9,13.6123
1904.10,14.1214
1904.11,8.84271
1904.12,14.0947
1904.13,19.5438
1904.14,10.9482
1904.15,26.7213
1904.16,11.0743
1904.17,14.2737
1904.18,11.0618
1904.19,6.37683
1904.20,11.3145
1904.21,45.4543
1904.22,64.5629
1904.23,22.7777
1904.24,27.0773
1904.25,12.2331
1904.26,26.902
1904.27,17.3209
1904.28,26.3813
1904.29,46.3147
1904.30,76.386
1905.1,68.7367
1905.2,37.2407
1905.3,30.5534
1905.4,39.506
1905.5,23.5261
1905.6,15.5408
1905.7,29.2964
1905.8,15.1804
1905.9,15.4315
1905.10,16.27
1905.11,9.7188
1905.12,16.5249
1905.13,22.1759
1905.14,12.318
1905.15,30.2992
1905.16,11.7715
1905.17,16.4681
1905.18,12.9371
1905.19,6.49402
1905.20,13.665
1905.21,51.1795
1905.22,67.8069
1905.23,26.9185
1905.24,30.4391
1905.25,14.3806
1905.26,31.1926
1905.27,20.7404
1905.28,29.9372
1905.29,52.6056
1905.30,80.3011
1906.1,60.6465
1906.2,29.4171
1906.3,26.2969
1906.4,37.8685
1906.5,31.4165
1906.6,19.9851
1906.7,40.2186
1906.8,18.5023
1906.9,20.6348
1906.10,21.7203
1906.11,12.2257
1906.12,22.6624
1906.13,28.2343
1906.14,15.6726
1906.15,41.7978
1906.16,13.7112
1906.17,20.2736
1906.18,17.2158
1906.19,7.82718
1906.20,17.8862
1906.21,43.0945
1906.22,60.3755
1906.23,37.5312
1906.24,40.8435
1906.25,20.1791
1906.26,42.6809
1906.27,28.0439
1906.28,41.3828
1906.29,49.6174
1906.30,73.7345
1907.1,64.9992
1907.2,38.5413
1907.3,31.0466
1907.4,38.0942
1907.5,21.0054
1907.6,13.7203
1907.7,25.2974
1907.8,13.7259
1907.9,13.6591
1907.10,14.1515
1907.11,9.05012
1907.12,14.1225
1907.13,19.5174
1907.14,10.9027
1907.15,26.734
1907.16,10.9941
1907.17,14.3338
1907.18,11.1181
1907.19,6.47929
1907.20,11.3781
1907.21,45.9134
1907.22,64.1432
1907.23,22.6553
1907.24,26.7292
1907.25,12.3692
1907.26,26.5852
1907.27,17.2641
1907.28,25.9306
1907.29,47.1145
1907.30,75.7125
1908.1,63.9628
1908.2,35.6322
1908.3,28.4093
1908.4,38.2058
1908.5,22.6026
1908.6,14.6213
1908.7,27.6473
1908.8,14.1748
1908.9,14.6324
1908.10,15.1306
1908.11,9.03817
1908.12,15.308
1908.13,21.0587
1908.14,11.3775
1908.15,28.7889
1908.16,10.8231
1908.17,15.3817
1908.18,11.8888
1908.19,6.28735
1908.20,12.4933
1908.21,45.0211
1908.22,64.1513
1908.23,25.3037
1908.24,29.0918
1908.25,13.3387
1908.26,29.3698
1908.27,19.1789
1908.28,28.4869
1908.29,47.468
1908.30,76.302
1909.1,65.8988
1909.2,38.9954
1909.3,31.6468
1909.4,36.9774
1909.5,23.126
1909.6,15.7912
1909.7,28.4769
1909.8,16.0403
1909.9,15.1545
1909.10,15.9334
1909.11,10.0261
1909.12,15.9054
1909.13,22.1346
1909.14,12.5532
1909.15,29.8561
1909.16,12.9666
1909.17,16.895
1909.18,12.4812
1909.19,7.05106
1909.20,12.9988
1909.21,49.1449
1909.22,64.0456
1909.23,25.3153
1909.24,31.206
1909.25,13.7487
1909.26,31.1015
1909.27,19.7624
1909.28,29.9217
1909.29,48.3862
1909.30,76.894
1910.1,70.4027
1910.2,38.4177
1910.3,31.9978
1910.4,38.6826
1910.5,39.5264
1910.6,25.8638
1910.7,47.8247
1910.8,24.5369
1910.9,25.9026
1910.10,26.7179
1910.11,16.1637
1910.12,26.6437
1910.13,37.5319
1910.14,20.8473
1910.15,49.3119
1910.16,18.8061
1910.17,27.3346
1910.18,21.444
1910.19,11.5286
1910.20,21.0723
1910.21,52.8359
1910.22,67.3372
1910.23,43.6377
1910.24,50.1982
1910.25,24.017
1910.26,51.1516
1910.27,34.0458
1910.28,50.6221
1910.29,52.8524
1910.30,83.9717
1911.1,66.6179
1911.2,38.9317
1911.3,32.1843
1911.4,37.2289
1911.5,18.6325
1911.6,12.371
1911.7,22.3193
1911.8,12.2936
1911.9,12.2043
1911.10,12.5216
1911.11,8.30132
1911.12,12.5276
1911.13,17.3435
1911.14,9.7579
1911.15,23.2604
1911.16,9.89223
1911.17,12.9242
1911.18,9.8684
1911.19,5.9951
1911.20,10.1513
1911.21,48.4835
1911.22,64.4757
1911.23,19.6235
1911.24,23.4143
1911.25,11.0737
1911.26,23.1769
1911.27,15.3655
1911.28,22.5484
1911.29,48.4265
1911.30,75.5324
1912.1,61.5842
1912.2,36.0363
1912.3,27.2665
1912.4,34.6854
1912.5,22.7527
1912.6,15.539
1912.7,28.1807
1912.8,15.684
1912.9,14.7728
1912.10,15.775
1912.11,9.61536
1912.12,15.835
1912.13,21.122
1912.14,12.2686
1912.15,29.1623
1912.16,12.463
1912.17,15.9299
1912.18,12.4237
1912.19,6.81914
1912.20,12.4501
1912.21,41.4561
1912.22,60.9825
1912.23,25.0841
1912.24,29.28
1912.25,12.4225
1912.26,28.9803
1912.27,18.7432
1912.28,28.5824
1912.29,42.2259
1912.30,72.1226
1913.1,73.1606
1913.2,40.2821
1913.3,34.18
1913.4,42.4762
1913.5,28.0729
1913.6,18.3354
1913.7,33.7061
1913.8,17.9954
1913.9,18.5007
1913.10,18.8938
1913.11,11.8465
1913.12,19.0012
1913.13,26.51
1913.14,14.5381
1913.15,34.563
1913.16,13.8639
1913.17,19.6825
1913.18,14.7846
1913.19,8.53697
1913.20,15.5156
1913.21,56.6455
1913.22,70.5842
1913.23,31.1624
1913.24,35.3686
1913.25,16.8108
1913.26,36.1276
1913.27,24.2786
1913.28,34.8944
1913.29,57.4587
1913.30,84.9775
1914.1,67.5853
1914.2,39.517
1914.3,32.9399
1914.4,40.4685
1914.5,25.9507
1914.6,17.1546
1914.7,30.9741
1914.8,17.0527
1914.9,17.005
1914.10,17.717
1914.11,11.222
1914.12,17.7167
1914.13,24.6739
1914.14,14.2603
1914.15,31.9473
1914.16,13.4579
1914.17,18.2765
1914.18,14.272
1914.19,8.43443
1914.20,14.4456
1914.21,52.1206
1914.22,65.7023
1914.23,28.0268
1914.24,33.2626
1914.25,15.5202
1914.26,33.8321
1914.27,22.0675
1914.28,32.62
1914.29,52.0562
1914.30,78.3667
1915.1,65.2043
1915.2,37.2551
1915.3,30.4345
1915.4,38.9147
1915.5,23.2462
1915.6,15.3119
1915.7,28.538
1915.8,15.3482
1915.9,15.1828
1915.10,15.7031
1915.11,9.9863
1915.12,15.6258
1915.13,21.2889
1915.14,12.2479
1915.15,29.8237
1915.16,12.3624
1915.17,15.9093
1915.18,12.4273
1915.19,7.2585
1915.20,12.6182
1915.21,46.2577
1915.22,64.673
1915.23,25.3148
1915.24,29.6707
1915.25,13.5993
1915.26,29.7768
1915.27,19.2826
1915.28,29.264
1915.29,48.5674
1915.30,76.5953
1916.1,68.2553
1916.2,39.5561
1916.3,32.2101
1916.4,39.2774
1916.5,27.8658
1916.6,18.8245
1916.7,33.7653
1916.8,18.801
1916.9,18.4291
1916.10,19.3168
1916.11,11.9516
1916.12,19.2941
1916.13,26.4824
1916.14,15.1326
1916.15,34.6855
1916.16,14.7488
1916.17,20.0394
1916.18,15.0781
1916.19,8.62176
1916.20,15.6938
1916.21,51.7823
1916.22,65.8481
1916.23,30.665
1916.24,36.1829
1916.25,16.3747
1916.26,36.3919
1916.27,23.9297
1916.28,35.3516
1916.29,51.4904
1916.30,79.2897
1917.1,66.2393
1917.2,37.6148
1917.3,30.8281
1917.4,38.969
1917.5,26.1768
1917.6,17.764
1917.7,31.679
1917.8,17.533
1917.9,17.2354
1917.10,18.2975
1917.11,11.2622
1917.12,18.296
1917.13,24.5939
1917.14,14.4071
1917.15,33.0933
1917.16,13.9878
1917.17,18.4683
1917.18,14.5827
1917.19,7.93305
1917.20,15.0688
1917.21,49.9194
1917.22,64.7811
1917.23,28.9142
1917.24,33.8264
1917.25,15.5965
1917.26,34.3901
1917.27,22.3512
1917.28,33.4018
1917.29,50.8275
1917.30,77.6389
1918.1,66.1846
1918.2,36.4091
1918.3,32.1795
1918.4,38.2202
1918.5,28.3515
1918.6,18.8302
1918.7,33.9023
1918.8,18.3485
1918.9,18.9697
1918.10,19.3254
1918.11,12.4684
1918.12,19.4887
1918.13,27.0515
1918.14,14.8427
1918.15,35.2649
1918.16,14.3646
1918.17,20.1747
1918.18,15.1156
1918.19,9.01795
1918.20,16.005
1918.21,52.2801
1918.22,61.793
1918.23,31.3866
1918.24,35.2843
1918.25,17.2615
1918.26,36.1926
1918.27,24.5932
1918.28,34.8762
1918.29,52.6973
1918.30,75.2852
1919.1,69.2262
1919.2,39.7776
1919.3,33.3024
1919.4,41.0415
1919.5,19.7557
1919.6,13.0266
1919.7,23.8291
1919.8,12.9605
1919.9,13.0315
1919.10,13.5068
1919.11,8.59136
1919.12,13.5414
1919.13,18.4044
1919.14,10.3869
1919.15,25.1238
1919.16,10.3953
1919.17,13.7908
1919.18,10.6061
1919.19,6.00639
1919.20,10.9338
1919.21,51.4338
1919.22,67.6967
1919.23,21.4204
1919.24,25.3111
1919.25,11.8357
1919.26,25.3517
1919.27,16.6326
1919.28,24.5586
1919.29,52.7413
1919.30,79.0917
1920.1,69.8062
1920.2,41.2131
1920.3,31.1333
1920.4,38.2856
1920.5,52.7115
1920.6,35.4897
1920.7,64.6457
1920.8,35.8627
1920.9,32.9877
1920.10,35.0328
1920.11,21.4065
1920.12,34.3428
1920.13,49.425
1920.14,28.5161
1920.15,69.54
1920.16,29.114
1920.17,35.4678
1920.18,27.9422
1920.19,15.2177
1920.20,27.209
1920.21,47.1164
1920.22,65.8506
1920.23,53.9835
1920.24,69.9572
1920.25,29.1057
1920.26,68.9416
1920.27,41.4818
1920.28,67.1352
1920.29,47.5955
1920.30,89.1829
1921.1,68.0083
1921.2,39.2343
1921.3,30.5448
1921.4,36.6124
1921.5,27.2214
1921.6,17.4736
1921.7,32.844
1921.8,17.1482
1921.9,17.4211
1921.10,17.854
1921.11,10.4745
1921.12,17.7149
1921.13,25.6123
1921.14,14.2691
1921.15,33.7301
1921.16,13.4422
1921.17,18.6038
1921.18,14.584
1921.19,7.69239
1921.20,14.6146
1921.21,48.104
1921.22,66.217
1921.23,28.6705
1921.24,32.8476
1921.25,14.7704
1921.26,33.5645
1921.27,22.1447
1921.28,33.3168
1921.29,47.4426
1921.30,77.8483
1922.1,66.4395
1922.2,39.4477
1922.3,29.7971
1922.4,37.4496
1922.5,23.0634
1922.6,15.4875
1922.7,27.9351
1922.8,15.2695
1922.9,14.7822
1922.10,15.6249
1922.11,9.20848
1922.12,15.5769
1922.13,21.9306
1922.14,12.0299
1922.15,29.1693
1922.16,12.0877
1922.17,15.9752
1922.18,12.1384
1922.19,6.54817
1922.20,12.4541
1922.21,46.8745
1922.22,65.158
1922.23,24.9272
1922.24,29.8088
1922.25,12.7332
1922.26,29.7677
1922.27,18.9461
1922.28,28.5858
1922.29,46.5461
1922.30,78.0748
1923.1,64.4403
1923.2,33.5919
1923.3,28.4559
1923.4,40.006
1923.5,35.3264
1923.6,22.763
1923.7,43.9081
1923.8,22.0263
1923.9,22.8038
1923.10,24.1797
1923.11,14.2436
1923.12,24.7361
1923.13,32.7746
1923.14,18.3443
1923.15,46.1554
1923.16,17.1851
1923.17,23.7971
1923.18,19.5257
1923.19,9.88815
1923.20,20.1849
1923.21,48.0009
1923.22,62.9727
1923.23,40.2199
1923.24,45.1687
1923.25,21.68
1923.26,46.5979
1923.27,30.7109
1923.28,45.3472
1923.29,52.2628
1923.30,77.5437
1924.1,70.6876
1924.2,40.8464
1924.3,31.8263
1924.4,39.1245
1924.5,23.6859
1924.6,15.649
1924.7,28.7689
1924.8,15.5011
1924.9,15.2075
1924.10,16.0275
1924.11,9.86072
1924.12,16.0619
1924.13,22.1641
1924.14,12.4436
1924.15,29.9504
1924.16,12.1998
1924.17,16.2117
1924.18,12.6424
1924.19,6.91274
1924.20,12.9497
1924.21,48.6649
1924.22,70.2219
1924.23,25.7263
1924.24,30.8604
1924.25,13.7924
1924.26,30.6592
1924.27,19.6224
1924.28,29.8079
1924.29,49.2263
1924.30,83.6485
1925.1,64.1451
1925.2,33.8169
1925.3,30.6634
1925.4,37.9694
1925.5,37.5676
1925.6,24.4543
1925.7,48.4558
1925.8,23.319
1925.9,24.6347
1925.10,25.7128
1925.11,15.648
1925.12,28.2217
1925.13,34.5387
1925.14,18.9238
1925.15,47.5758
1925.16,16.0431
1925.17,25.2188
1925.18,19.9852
1925.19,10.8683
1925.20,22.0758
1925.21,49.5852
1925.22,58.1234
1925.23,44.8506
1925.24,47.1151
1925.25,24.3009
1925.26,49.8234
1925.27,34.853
1925.28,48.135
1925.29,52.6378
1925.30,74.0802
1926.1,71.4381
1926.2,39.5133
1926.3,33.0661
1926.4,42.4651
1926.5,28.9155
1926.6,19.6442
1926.7,34.9978
1926.8,18.1843
1926.9,19.6275
1926.10,20.7535
1926.11,12.3046
1926.12,20.912
1926.13,26.3791
1926.14,16.0079
1926.15,36.7624
1926.16,14.1559
1926.17,19.6325
1926.18,17.2161
1926.19,8.27934
1926.20,16.9825
1926.21,51.4417
1926.22,70.6513
1926.23,32.5257
1926.24,36.3964
1926.25,18.1163
1926.26,37.6446
1926.27,24.8706
1926.28,36.9769
1926.29,54.4377
1926.30,83.4148
1927.1,68.7864
1927.2,37.3564
1927.3,31.55
1927.4,40.2686
1927.5,22.0368
1927.6,14.2413
1927.7,26.485
1927.8,13.9699
1927.9,14.2412
1927.10,14.9263
1927.11,9.26303
1927.12,14.9486
1927.13,20.7142
1927.14,11.4898
1927.15,27.7556
1927.16,10.9854
1927.17,15.1872
1927.18,11.7788
1927.19,6.4669
1927.20,12.2378
1927.21,52.6148
1927.22,67.7035
1927.23,24.1982
1927.24,28.3373
1927.25,13.3375
1927.26,28.867
1927.27,18.7556
1927.28,27.8396
1927.29,53.9546
1927.30,80.8297
1928.1,44.9239
1928.2,26.522
1928.3,21.5099
1928.4,30.2677
1928.5,34.5429
1928.6,21.6298
1928.7,41.8938
1928.8,21.1215
1928.9,22.1944
1928.10,22.998
1928.11,14.7596
1928.12,23.8019
1928.13,32.7303
1928.14,17.0843
1928.15,43.2782
1928.16,15.6872
1928.17,23.1925
1928.18,18.3421
1928.19,10.6819
1928.20,18.9111
1928.21,33.7171
1928.22,41.2957
1928.23,39.2603
1928.24,42.5895
1928.25,21.5173
1928.26,43.8962
1928.27,30.2973
1928.28,41.1258
1928.29,36.6775
1928.30,55.5462
1929.1,66.9775
1929.2,34.9229
1929.3,30.0404
1929.4,37.514
1929.5,40.4551
1929.6,24.5931
1929.7,50.1804
1929.8,25.4682
1929.9,25.4616
1929.10,25.3755
1929.11,17.6868
1929.12,25.8003
1929.13,37.8146
1929.14,19.5984
1929.15,52.7358
1929.16,19.3638
1929.17,26.9028
1929.18,20.3609
1929.19,12.5032
1929.20,19.6566
1929.21,45.3743
1929.22,63.4458
1929.23,44.2208
1929.24,50.2809
1929.25,24.3317
1929.26,50.1575
1929.27,33.7435
1929.28,49.6811
1929.29,49.2922
1929.30,79.6684
1930.1,67.371
1930.2,36.9977
1930.3,29.3061
1930.4,38.1062
1930.5,56.7349
1930.6,37.4845
1930.7,72.1624
1930.8,37.3703
1930.9,36.8904
1930.10,38.1696
1930.11,21.3721
1930.12,38.4856
1930.13,53.8174
1930.14,29.4984
1930.15,77.4533
1930.16,29.6132
1930.17,39.2554
1930.18,29.6691
1930.19,14.1606
1930.20,31.7324
1930.21,48.5544
1930.22,60.7252
1930.23,63.574
1930.24,74.4328
1930.25,31.6704
1930.26,74.5721
1930.27,47.3733
1930.28,71.3674
1930.29,49.6281
1930.30,84.4472
1931.1,59.8878
1931.2,36.1543
1931.3,29.3145
1931.4,34.6769
1931.5,17.888
1931.6,11.9778
1931.7,21.5557
1931.8,11.9005
1931.9,11.6663
1931.10,12.0498
1931.11,7.67414
1931.12,12.1345
1931.13,16.5888
1931.14,9.45144
1931.15,22.7311
1931.16,9.54266
1931.17,12.3609
1931.18,9.68909
1931.19,5.60788
1931.20,9.99684
1931.21,42.968
1931.22,58.796
1931.23,19.3664
1931.24,22.8957
1931.25,10.6095
1931.26,22.9288
1931.27,14.7754
1931.28,22.1884
1931.29,43.2264
1931.30,69.1918
1932.1,66.8595
1932.2,37.4392
1932.3,31.0776
1932.4,37.5153
1932.5,62.9097
1932.6,40.6251
1932.7,75.6013
1932.8,40.7336
1932.9,40.1807
1932.10,41.1654
1932.11,26.8665
1932.12,41.2733
1932.13,59.6172
1932.14,32.1861
1932.15,81.6769
1932.16,33.4891
1932.17,42.9431
1932.18,32.423
1932.19,20.2379
1932.20,34.2483
1932.21,48.4804
1932.22,56.8835
1932.23,66.0216
1932.24,78.3067
1932.25,37.3623
1932.26,79.0962
1932.27,51.7028
1932.28,73.6923
1932.29,49.4415
1932.30,83.2572
1933.1,70.188
1933.2,39.3556
1933.3,31.9528
1933.4,40.5775
1933.5,19.9186
1933.6,13.0965
1933.7,23.9248
1933.8,12.7668
1933.9,12.9916
1933.10,13.4686
1933.11,8.43433
1933.12,13.3866
1933.13,18.4445
1933.14,10.4612
1933.15,25.0867
1933.16,10.2209
1933.17,13.6112
1933.18,10.6812
1933.19,5.97379
1933.20,10.9389
1933.21,49.3904
1933.22,70.1078
1933.23,21.4726
1933.24,25.333
1933.25,11.5953
1933.26,25.4679
1933.27,16.3966
1933.28,24.7752
1933.29,51.1932
1933.30,81.3795
1934.1,70.4644
1934.2,36.9426
1934.3,32.4105
1934.4,38.9116
1934.5,63.0722
1934.6,40.0983
